x,y,z_,z
3.509343379524225,0.632818547872708,0.008160897243000368,0.008160897243000368
3.6093433795242245,0.632818547872708,0.008156107268382843,0.008156107268382843
3.709343379524224,0.632818547872708,0.008151099634993308,0.008151099634993308
3.8093433795242237,0.632818547872708,0.00814676240998404,0.00814676240998404
3.9093433795242234,0.632818547872708,0.008141637558511385,0.008141637558511385
4.009343379524225,0.632818547872708,0.00813406255428246,0.00813406255428246
4.1093433795242245,0.632818547872708,0.008125495394769713,0.008125495394769713
4.209343379524224,0.632818547872708,0.008117402750774954,0.008117402750774954
4.309343379524224,0.632818547872708,0.008111251293099997,0.008111251293099997
4.409343379524223,0.632818547872708,0.008108414610466285,0.008108414610466285
4.509343379524225,0.632818547872708,0.008108444469813283,0.008108444469813283
4.6093433795242245,0.632818547872708,0.008110414714173134,0.008110414714173134
4.709343379524224,0.632818547872708,0.008113642547113546,0.008113642547113546
4.809343379524224,0.632818547872708,0.00811747252686022,0.00811747252686022
4.909343379524223,0.632818547872708,0.008121249211638839,0.008121249211638839
5.009343379524225,0.632818547872708,0.008124392984480287,0.008124392984480287
5.1093433795242245,0.632818547872708,0.008129644116936318,0.008129644116936318
5.209343379524224,0.632818547872708,0.008131971640156558,0.008131971640156558
5.309343379524224,0.632818547872708,0.008133942370114113,0.008133942370114113
5.409343379524223,0.632818547872708,0.008135574769995157,0.008135574769995157
5.509343379524225,0.632818547872708,0.008136886093351184,0.008136886093351184
5.6093433795242245,0.632818547872708,0.008137893593733703,0.008137893593733703
5.709343379524224,0.632818547872708,0.008138614524694209,0.008138614524694209
5.809343379524224,0.632818547872708,0.008139066139784216,0.008139066139784216
5.909343379524223,0.632818547872708,0.008139265692555221,0.008139265692555221
6.009343379524225,0.632818547872708,0.008139230436558727,0.008139230436558727
6.1093433795242245,0.632818547872708,0.008138977625346242,0.008138977625346242
6.209343379524224,0.632818547872708,0.008138524512469254,0.008138524512469254
6.309343379524224,0.632818547872708,0.008137888351479284,0.008137888351479284
6.409343379524223,0.632818547872708,0.008137086395927827,0.008137086395927827
6.509343379524225,0.632818547872708,0.008136135899366391,0.008136135899366391
6.6093433795242245,0.632818547872708,0.00813505411534647,0.00813505411534647
6.709343379524224,0.632818547872708,0.00813385829741957,0.00813385829741957
6.809343379524224,0.632818547872708,0.008132565699137199,0.008132565699137199
6.909343379524223,0.632818547872708,0.008131193574050856,0.008131193574050856
7.009343379524225,0.632818547872708,0.008129759175712042,0.008129759175712042
7.109343379524223,0.632818547872708,0.008128279757672264,0.008128279757672264
7.209343379524224,0.632818547872708,0.008126772573483024,0.008126772573483024
7.3093433795242255,0.632818547872708,0.008125254876695824,0.008125254876695824
7.409343379524223,0.632818547872708,0.00812374392086217,0.00812374392086217
7.509343379524225,0.632818547872708,0.008122256959533556,0.008122256959533556
7.609343379524223,0.632818547872708,0.008120811246261496,0.008120811246261496
7.709343379524224,0.632818547872708,0.008119424034597493,0.008119424034597493
7.8093433795242255,0.632818547872708,0.008118112578093037,0.008118112578093037
7.909343379524223,0.632818547872708,0.008116894130299642,0.008116894130299642
8.009343379524225,0.632818547872708,0.008115785944768809,0.008115785944768809
8.109343379524223,0.632818547872708,0.008114805275052041,0.008114805275052041
8.209343379524224,0.632818547872708,0.00811396937470084,0.00811396937470084
8.309343379524226,0.632818547872708,0.008113295497266712,0.008113295497266712
8.409343379524223,0.632818547872708,0.008112800896301151,0.008112800896301151
8.509343379524225,0.632818547872708,0.00811250282535567,0.00811250282535567
8.609343379524223,0.632818547872708,0.008112418537981766,0.008112418537981766
8.709343379524224,0.632818547872708,0.008112565287730945,0.008112565287730945
8.809343379524226,0.632818547872708,0.008112960328154714,0.008112960328154714
8.909343379524223,0.632818547872708,0.008113620912804561,0.008113620912804561
9.009343379524225,0.632818547872708,0.008114564295232012,0.008114564295232012
9.109343379524223,0.632818547872708,0.008115807728988551,0.008115807728988551
9.209343379524224,0.632818547872708,0.008117368467625685,0.008117368467625685
9.309343379524226,0.632818547872708,0.008119263764694917,0.008119263764694917
9.409343379524223,0.632818547872708,0.008121510873747757,0.008121510873747757
9.509343379524225,0.632818547872708,0.008124127048335705,0.008124127048335705
9.609343379524223,0.632818547872708,0.008127129542010256,0.008127129542010256
9.709343379524224,0.632818547872708,0.008130535608322926,0.008130535608322926
9.809343379524226,0.632818547872708,0.008134362500825203,0.008134362500825203
-8.590656620475777,0.7328185478727085,0.008412292594737695,0.008412292594737695
-8.490656620475777,0.7328185478727085,0.008402763914794092,0.008402763914794092
-8.390656620475777,0.7328185478727085,0.008393746780118585,0.008393746780118585
-8.290656620475776,0.7328185478727085,0.008385222672236138,0.008385222672236138
-8.190656620475776,0.7328185478727085,0.0083771730726717,0.0083771730726717
-8.090656620475777,0.7328185478727085,0.008369579462950236,0.008369579462950236
-7.990656620475777,0.7328185478727085,0.008362423324596694,0.008362423324596694
-7.890656620475776,0.7328185478727085,0.008355686139136039,0.008355686139136039
-7.790656620475777,0.7328185478727085,0.008349349388093218,0.008349349388093218
-7.690656620475776,0.7328185478727085,0.008343394552993197,0.008343394552993197
-7.590656620475777,0.7328185478727085,0.008337803115360929,0.008337803115360929
-7.490656620475777,0.7328185478727085,0.008332556556721374,0.008332556556721374
-7.390656620475776,0.7328185478727085,0.008327636358599483,0.008327636358599483
-7.290656620475777,0.7328185478727085,0.008323024002520218,0.008323024002520218
-7.190656620475776,0.7328185478727085,0.008318700970008534,0.008318700970008534
-7.090656620475777,0.7328185478727085,0.008314648742589388,0.008314648742589388
-6.990656620475777,0.7328185478727085,0.008310848801787738,0.008310848801787738
-6.890656620475776,0.7328185478727085,0.008307282629128538,0.008307282629128538
-6.790656620475776,0.7328185478727085,0.008303931706136743,0.008303931706136743
-6.690656620475776,0.7328185478727085,0.008300777514337316,0.008300777514337316
-6.590656620475777,0.7328185478727085,0.008297801535255214,0.008297801535255214
-6.490656620475777,0.7328185478727085,0.008294985250415388,0.008294985250415388
-6.390656620475776,0.7328185478727085,0.0082923101413428,0.0082923101413428
-6.290656620475776,0.7328185478727085,0.0082897576895624,0.0082897576895624
-6.190656620475776,0.7328185478727085,0.00828730937659915,0.00828730937659915
-6.090656620475777,0.7328185478727085,0.00828494668397801,0.00828494668397801
-5.990656620475777,0.7328185478727085,0.008282651093223936,0.008282651093223936
-5.890656620475776,0.7328185478727085,0.008280404085861871,0.008280404085861871
-5.790656620475776,0.7328185478727085,0.008278187143416792,0.008278187143416792
-5.690656620475776,0.7328185478727085,0.008275981747413643,0.008275981747413643
-5.590656620475777,0.7328185478727085,0.008273769379377386,0.008273769379377386
-5.490656620475777,0.7328185478727085,0.008271531520832978,0.008271531520832978
-5.390656620475776,0.7328185478727085,0.008269249653305371,0.008269249653305371
-5.290656620475776,0.7328185478727085,0.008266905258319523,0.008266905258319523
-5.190656620475776,0.7328185478727085,0.008264479817400399,0.008264479817400399
-5.090656620475777,0.7328185478727085,0.008261954812072947,0.008261954812072947
-4.990656620475776,0.7328185478727085,0.008259311723862125,0.008259311723862125
-4.890656620475776,0.7328185478727085,0.008256867334752097,0.008256867334752097
-4.790656620475777,0.7328185478727085,0.008255006621801675,0.008255006621801675
-4.690656620475776,0.7328185478727085,0.0082536395897923,0.0082536395897923
-4.590656620475777,0.7328185478727085,0.008252673857089362,0.008252673857089362
-4.490656620475776,0.7328185478727085,0.00825201704205823,0.00825201704205823
-4.390656620475776,0.7328185478727085,0.0082516905606159,0.0082516905606159
-4.290656620475776,0.7328185478727085,0.008253833798001068,0.008253833798001068
-4.190656620475776,0.7328185478727085,0.00825490673440389,0.00825490673440389
-4.090656620475777,0.7328185478727085,0.008256145270483123,0.008256145270483123
-3.990656620475776,0.7328185478727085,0.008257843799113948,0.008257843799113948
-3.8906566204757764,0.7328185478727085,0.008260443298727705,0.008260443298727705
-3.790656620475776,0.7328185478727085,0.008263649489003221,0.008263649489003221
-3.6906566204757763,0.7328185478727085,0.008267034880210234,0.008267034880210234
-3.5906566204757766,0.7328185478727085,0.008270171982618502,0.008270171982618502
-3.490656620475776,0.7328185478727085,0.008272633306497764,0.008272633306497764
-3.3906566204757764,0.7328185478727085,0.00827399136211777,0.00827399136211777
-3.290656620475776,0.7328185478727085,0.008274221398157493,0.008274221398157493
-3.1906566204757763,0.7328185478727085,0.008274366756701599,0.008274366756701599
-3.0906566204757766,0.7328185478727085,0.008273779109370483,0.008273779109370483
-2.990656620475776,0.7328185478727085,0.008271232580856021,0.008271232580856021
-2.8906566204757764,0.7328185478727085,0.008264224844800184,0.008264224844800184
-2.790656620475776,0.7328185478727085,0.008254462078913389,0.008254462078913389
-2.6906566204757763,0.7328185478727085,0.008244370930737526,0.008244370930737526
-2.5906566204757766,0.7328185478727085,0.008236273862879742,0.008236273862879742
-2.490656620475776,0.7328185478727085,0.008226106259540329,0.008226106259540329
-2.3906566204757764,0.7328185478727085,0.008218848697001992,0.008218848697001992
-2.290656620475776,0.7328185478727085,0.008213748724658874,0.008213748724658874
-2.1906566204757763,0.7328185478727085,0.00821026636665114,0.00821026636665114
-2.0906566204757766,0.7328185478727085,0.00820786212000656,0.00820786212000656
-1.990656620475776,0.7328185478727085,0.008205996481752914,0.008205996481752914
-1.8906566204757764,0.7328185478727085,0.008204293809823831,0.008204293809823831
-1.790656620475776,0.7328185478727085,0.008203310516440951,0.008203310516440951
-1.6906566204757763,0.7328185478727085,0.008203061488997725,0.008203061488997725
-1.5906566204757766,0.7328185478727085,0.008203430451660729,0.008203430451660729
-1.490656620475776,0.7328185478727085,0.008204301128596533,0.008204301128596533
-1.3906566204757764,0.7328185478727085,0.008205557243971718,0.008205557243971718
-1.290656620475776,0.7328185478727085,0.008207082521952853,0.008207082521952853
-1.1906566204757763,0.7328185478727085,0.008208760686706515,0.008208760686706515
-1.0906566204757766,0.7328185478727085,0.008210475462399287,0.008210475462399287
-0.990656620475777,0.7328185478727085,0.008212110573197724,0.008212110573197724
-0.8906566204757755,0.7328185478727085,0.008213269271818988,0.008213269271818988
-0.7906566204757759,0.7328185478727085,0.0082129348310863,0.0082129348310863
-0.6906566204757763,0.7328185478727085,0.008211395355119111,0.008211395355119111
-0.5906566204757766,0.7328185478727085,0.008209047848440084,0.008209047848440084
-0.49065662047577696,0.7328185478727085,0.008206289315571862,0.008206289315571862
-0.39065662047577554,0.7328185478727085,0.008203516761037075,0.008203516761037075
-0.2906566204757759,0.7328185478727085,0.008201127189358384,0.008201127189358384
-0.19065662047577625,0.7328185478727085,0.008199513857096528,0.008199513857096528
-0.0906566204757766,0.7328185478727085,0.00819866326830902,0.00819866326830902
0.009343379524223039,0.7328185478727085,0.008198212517293793,0.008198212517293793
0.10934337952422446,0.7328185478727085,0.008197875004555658,0.008197875004555658
0.2093433795242241,0.7328185478727085,0.008197364130599414,0.008197364130599414
0.30934337952422375,0.7328185478727085,0.008196393295929874,0.008196393295929874
0.4093433795242234,0.7328185478727085,0.008194675901051844,0.008194675901051844
0.5093433795242248,0.7328185478727085,0.008191925346470137,0.008191925346470137
0.6093433795242245,0.7328185478727085,0.00818785503268956,0.00818785503268956
0.7093433795242241,0.7328185478727085,0.008182178360214915,0.008182178360214915
0.8093433795242237,0.7328185478727085,0.008172161330469295,0.008172161330469295
0.9093433795242234,0.7328185478727085,0.00816491392721285,0.00816491392721285
1.0093433795242248,0.7328185478727085,0.008157201938609289,0.008157201938609289
1.1093433795242245,0.7328185478727085,0.008149251993891054,0.008149251993891054
1.209343379524224,0.7328185478727085,0.008141290722290553,0.008141290722290553
1.3093433795242237,0.7328185478727085,0.00813354475304022,0.00813354475304022
1.4093433795242234,0.7328185478727085,0.008126240715372471,0.008126240715372471
1.5093433795242248,0.7328185478727085,0.008119605238519737,0.008119605238519737
1.6093433795242245,0.7328185478727085,0.008113864951714437,0.008113864951714437
1.709343379524224,0.7328185478727085,0.00810924648418899,0.00810924648418899
1.8093433795242237,0.7328185478727085,0.008105976465175836,0.008105976465175836
1.9093433795242234,0.7328185478727085,0.008104111972872956,0.008104111972872956
2.009343379524225,0.7328185478727085,0.008102964974249954,0.008102964974249954
2.1093433795242245,0.7328185478727085,0.008102465128596468,0.008102465128596468
2.209343379524224,0.7328185478727085,0.008102649422301135,0.008102649422301135
2.3093433795242237,0.7328185478727085,0.008103747513415055,0.008103747513415055
